image_path,label
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1647.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2056.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2070.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1538.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2983.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1274.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2634.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L319.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2543.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2484.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2259.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1414.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2118.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N615.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D509.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2009.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2340.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2173.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1816.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1711.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1012.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2966.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F291.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1055.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing888.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1295.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing876.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V908.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing745.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U961.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2777.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2747.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1458.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1171.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1434.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1394.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2818.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1435.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T684.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2246.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2637.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T638.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1222.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G651.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2322.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2658.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1327.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U54.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2665.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space843.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L919.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2152.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2494.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A643.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V253.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J917.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2268.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1375.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N169.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B217.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1199.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M707.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2789.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1861.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2970.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1273.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I714.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1343.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2841.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2502.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1409.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del553.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space147.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2783.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1037.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B214.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1103.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1369.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1199.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2544.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1527.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1000.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2469.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1495.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A410.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1596.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J897.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R170.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1697.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space300.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1159.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1797.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z622.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1613.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B360.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing290.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P346.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E924.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2596.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1839.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2904.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2496.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2888.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W819.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2384.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1531.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1474.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2704.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2499.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1611.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2547.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2121.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1500.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1910.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E850.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2946.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1681.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1142.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2393.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1270.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1436.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2431.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1141.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J503.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1598.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G791.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2603.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H344.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2299.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2894.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A899.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1333.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T48.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T299.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L759.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2018.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2353.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K600.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A806.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W749.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2674.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2537.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1728.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1355.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2174.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R53.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2913.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2674.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1292.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2876.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2197.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2848.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2790.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2003.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2454.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1989.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2579.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2729.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S649.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E311.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1900.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2218.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2825.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1502.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del211.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2735.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D886.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2286.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2571.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2439.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T563.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2996.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1603.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2542.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1712.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P637.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2223.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z465.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N336.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1136.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space333.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E725.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V476.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B378.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2014.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2145.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X665.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R786.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1064.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I841.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1472.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1023.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R449.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2777.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X235.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2725.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q169.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1403.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2335.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2363.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A975.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1686.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2243.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2187.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2395.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1512.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W873.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C787.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1783.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2752.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X599.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1501.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2316.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X910.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2814.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T899.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D987.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1361.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I733.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1758.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2618.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A522.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1315.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2366.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U831.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2795.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1678.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2377.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1346.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del642.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W893.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1238.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1550.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I21.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2744.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A487.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1927.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1461.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C187.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2706.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1811.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1666.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2715.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A328.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space395.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2274.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S18.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2137.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I297.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1601.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R501.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R56.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1967.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N651.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2164.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S913.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1956.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1124.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2739.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2395.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2564.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1079.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1082.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1475.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2365.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W56.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2477.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2790.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1548.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T873.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1746.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2774.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O845.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T747.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T903.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V100.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M640.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1463.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y268.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2762.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F739.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T778.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2358.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2366.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1637.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1394.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1537.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2249.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1913.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q547.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1464.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space926.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H469.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D543.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D372.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2811.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2401.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2637.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1937.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1092.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1884.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P83.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1963.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2594.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1405.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2884.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1885.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N401.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2889.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2788.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2227.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2783.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2865.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2319.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2855.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1735.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1057.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M634.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2013.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P287.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2630.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1053.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2680.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1259.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2467.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2498.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C739.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q248.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2686.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S302.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2163.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A635.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2583.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2619.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2116.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2368.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D370.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1081.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V393.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D329.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C625.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A970.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1803.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1052.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1013.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2546.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W349.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1193.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1855.jpg,Q
